test,outcome,message,time,file
backend.tests.integration.test_planning_api,skipped,collection skipped,0.000,
backend.test_artifacts::test_artifact_generation,passed,,0.001,
backend.test_session_changes::test_imports,passed,,0.001,
backend.test_session_changes::test_services_initialization,passed,,0.001,
backend.test_session_changes::test_parameter_manager,passed,,0.100,
backend.test_session_changes::test_uncertainty_service,passed,,0.029,
backend.test_session_changes::test_documentation_structure,passed,,0.001,
backend.scripts.test_system_settings::test_feature_flags,passed,,0.051,
backend.scripts.test_system_settings::test_log_levels,passed,,0.016,
backend.scripts.test_system_settings::test_custom_settings,passed,,0.018,
backend.scripts.test_system_settings::test_all_settings,passed,,0.008,
backend.tests.quick_test.TestWorkflowEngineBasic::test_initialization,error,"failed on setup with ""file C:\work\AARD\backend\tests\integration\test_workflow_engine.py, line 48       def test_initialization(self, workflow_engine, execution_context): E       fixture 'workflow_engine' not found >       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, client, db, doctest_namespace, ensure_service_registry_initialized, event_loop, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory >       use 'pytest --fixtures [testpath]' for help on them.  C:\work\AARD\backend\tests\integration\test_workflow_engine.py:48""",0.001,
backend.tests.quick_test.TestWorkflowEngineBasic::test_transition_to_parsing,error,"failed on setup with ""file C:\work\AARD\backend\tests\integration\test_workflow_engine.py, line 59       def test_transition_to_parsing(self, workflow_engine): E       fixture 'workflow_engine' not found >       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, client, db, doctest_namespace, ensure_service_registry_initialized, event_loop, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory >       use 'pytest --fixtures [testpath]' for help on them.  C:\work\AARD\backend\tests\integration\test_workflow_engine.py:59""",0.000,
backend.tests.quick_test.TestWorkflowEngineBasic::test_transition_to_planning,error,"failed on setup with ""file C:\work\AARD\backend\tests\integration\test_workflow_engine.py, line 71       def test_transition_to_planning(self, workflow_engine): E       fixture 'workflow_engine' not found >       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, client, db, doctest_namespace, ensure_service_registry_initialized, event_loop, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory >       use 'pytest --fixtures [testpath]' for help on them.  C:\work\AARD\backend\tests\integration\test_workflow_engine.py:71""",0.000,
backend.tests.quick_test.TestWorkflowEngineBasic::test_invalid_transition,error,"failed on setup with ""file C:\work\AARD\backend\tests\integration\test_workflow_engine.py, line 84       def test_invalid_transition(self, workflow_engine): E       fixture 'workflow_engine' not found >       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, client, db, doctest_namespace, ensure_service_registry_initialized, event_loop, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory >       use 'pytest --fixtures [testpath]' for help on them.  C:\work\AARD\backend\tests\integration\test_workflow_engine.py:84""",0.000,
backend.tests.quick_test.TestWorkflowEngineBasic::test_forced_transition,error,"failed on setup with ""file C:\work\AARD\backend\tests\integration\test_workflow_engine.py, line 97       def test_forced_transition(self, workflow_engine): E       fixture 'workflow_engine' not found >       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, client, db, doctest_namespace, ensure_service_registry_initialized, event_loop, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory >       use 'pytest --fixtures [testpath]' for help on them.  C:\work\AARD\backend\tests\integration\test_workflow_engine.py:97""",0.000,
backend.tests.quick_test.TestWorkflowEngineBasic::test_transition_history,error,"failed on setup with ""file C:\work\AARD\backend\tests\integration\test_workflow_engine.py, line 111       def test_transition_history(self, workflow_engine): E       fixture 'workflow_engine' not found >       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, client, db, doctest_namespace, ensure_service_registry_initialized, event_loop, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory >       use 'pytest --fixtures [testpath]' for help on them.  C:\work\AARD\backend\tests\integration\test_workflow_engine.py:111""",0.000,
backend.tests.quick_test::test_level1_basic_context_creation,error,"failed on setup with ""file C:\work\AARD\backend\tests\integration\test_phase3_full_integration.py, line 103   @pytest.mark.asyncio   async def test_level1_basic_context_creation(db_session):       """"""Уровень 1: Базовое создание ExecutionContext""""""       print(""\n=== УРОВЕНЬ 1: Базовое создание ExecutionContext ==="")        # Создание контекста из сессии       context = ExecutionContext.from_db_session(db_session)        assert context is not None       assert context.db == db_session       assert context.workflow_id is not None       assert len(context.workflow_id) > 0       # trace_id может быть None, если нет активного OpenTelemetry span (нормально для тестов)       # assert context.trace_id is not None        print(f""✅ ExecutionContext создан: workflow_id={context.workflow_id[:8]}..."") E       fixture 'db_session' not found >       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, client, db, doctest_namespace, ensure_service_registry_initialized, event_loop, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory >       use 'pytest --fixtures [testpath]' for help on them.  C:\work\AARD\backend\tests\integration\test_phase3_full_integration.py:103""",0.002,
backend.tests.quick_test.TestWorkflowEngineIntegration::test_workflow_engine_initialization_in_orchestrator,error,"failed on setup with ""file C:\work\AARD\backend\tests\integration\test_phase4_integration.py, line 107       @pytest.mark.asyncio       async def test_workflow_engine_initialization_in_orchestrator(self, execution_context):           """"""Тест инициализации WorkflowEngine в RequestOrchestrator""""""           orchestrator = RequestOrchestrator()            # Создаем минимальный запрос для инициализации workflow           message = ""Test message""            # Мокаем LLM вызовы чтобы не делать реальные запросы           with patch('app.core.request_orchestrator.OllamaClient') as mock_ollama:               mock_client = Mock()               mock_client.generate = AsyncMock(return_value=Mock(                   response=""Test response"",                   model=""test-model"",                   tokens_used=100               ))               mock_ollama.return_value = mock_client                result = await orchestrator.process_request(                   message=message,                   context=execution_context,                   task_type=""general_chat""               )            # Проверяем, что workflow был инициализирован           workflow_engine = WorkflowEngine.from_context(execution_context)           # WorkflowEngine создается внутри process_request, но мы можем проверить через состояние           # В реальном сценарии workflow должен быть в состоянии COMPLETED или другом финальном            assert result is not None           assert result.response is not None E       fixture 'execution_context' not found >       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, client, db, doctest_namespace, ensure_service_registry_initialized, event_loop, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory >       use 'pytest --fixtures [testpath]' for help on them.  C:\work\AARD\backend\tests\integration\test_phase4_integration.py:107""",0.002,
backend.tests.quick_test.TestWorkflowEngineIntegration::test_workflow_state_transitions_in_code_generation,error,"failed on setup with ""file C:\work\AARD\backend\tests\integration\test_phase4_integration.py, line 139       @pytest.mark.asyncio       async def test_workflow_state_transitions_in_code_generation(           self, execution_context, real_model_and_server, test_agent       ):           """"""Тест переходов состояний workflow при генерации кода""""""           model, server = real_model_and_server            # Сохраняем модель и server в контекст           execution_context.metadata = {               ""model"": model.model_name,               ""server_id"": str(server.id),               ""server_url"": server.get_api_url()           }            orchestrator = RequestOrchestrator()            # Простой запрос на генерацию кода           message = ""Create a function that adds two numbers""            try:               result = await orchestrator.process_request(                   message=message,                   context=execution_context,                   task_type=""code_generation"",                   model=model.model_name,                   server_id=str(server.id)               )                # Проверяем, что workflow прошел через нужные состояния               workflow_engine = WorkflowEngine.from_context(execution_context)               current_state = workflow_engine.get_current_state()                # Workflow должен быть в финальном состоянии (COMPLETED или FAILED)               assert current_state in [                   WorkflowState.COMPLETED,                   WorkflowState.FAILED,                   WorkflowState.CANCELLED               ], f""Unexpected workflow state: {current_state}""                # Проверяем историю переходов               history = workflow_engine.get_transition_history()               assert len(history) > 0, ""Workflow should have transition history""                # Первое состояние должно быть INITIALIZED               assert history[0].from_state is None or history[0].from_state == WorkflowState.INITIALIZED            except Exception as e:               pytest.skip(f""Test requires working LLM: {e}"") E       fixture 'execution_context' not found >       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, client, db, doctest_namespace, ensure_service_registry_initialized, event_loop, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory >       use 'pytest --fixtures [testpath]' for help on them.  C:\work\AARD\backend\tests\integration\test_phase4_integration.py:139""",0.001,
backend.tests.test_agent_conversation_model::test_agent_conversation_creation,passed,,5.195,
backend.tests.test_agent_conversation_model::test_agent_conversation_add_message,passed,,5.175,
backend.tests.test_agent_conversation_model::test_agent_conversation_multiple_messages,passed,,5.203,
backend.tests.test_agent_conversation_model::test_agent_conversation_participants,passed,,5.189,
backend.tests.test_agent_conversation_model::test_agent_conversation_context,passed,,5.176,
backend.tests.test_agent_conversation_model::test_agent_conversation_complete,passed,,5.163,
backend.tests.test_agent_conversation_model::test_agent_conversation_task_relationship,passed,,5.182,
backend.tests.test_agent_conversation_model::test_agent_conversation_to_dict,passed,,5.191,
backend.tests.test_agent_conversation_model::test_agent_conversation_default_values,passed,,5.203,
backend.tests.test_agent_dialog_api::test_create_conversation,passed,,5.468,
backend.tests.test_agent_dialog_api::test_create_conversation_insufficient_participants,passed,,0.612,
backend.tests.test_agent_dialog_api::test_get_conversation,passed,,0.663,
backend.tests.test_agent_dialog_api::test_get_conversation_not_found,passed,,0.748,
backend.tests.test_agent_dialog_api::test_list_conversations,passed,,0.631,
backend.tests.test_agent_dialog_api::test_list_conversations_by_task,passed,,0.714,
backend.tests.test_agent_dialog_api::test_add_message,passed,,0.627,
backend.tests.test_agent_dialog_api::test_add_message_non_participant,passed,,0.703,
backend.tests.test_agent_dialog_api::test_send_message_to_participants,passed,,0.784,
backend.tests.test_agent_dialog_api::test_update_context,passed,,0.800,
backend.tests.test_agent_dialog_api::test_complete_conversation,passed,,0.702,
backend.tests.test_agent_dialog_api::test_pause_resume_conversation,passed,,0.688,
backend.tests.test_agent_dialog_api::test_get_messages,passed,,0.812,
backend.tests.test_agent_dialog_service::test_create_conversation,passed,,0.681,
backend.tests.test_agent_dialog_service::test_create_conversation_insufficient_participants,passed,,0.638,
backend.tests.test_agent_dialog_service::test_create_conversation_invalid_agent,passed,,0.630,
backend.tests.test_agent_dialog_service::test_get_conversation,passed,,0.608,
backend.tests.test_agent_dialog_service::test_add_message,passed,,0.560,
backend.tests.test_agent_dialog_service::test_add_message_non_participant,passed,,0.644,
backend.tests.test_agent_dialog_service::test_update_context,passed,,0.633,
backend.tests.test_agent_dialog_service::test_is_conversation_complete,passed,,0.677,
backend.tests.test_agent_dialog_service::test_complete_conversation,passed,,0.667,
backend.tests.test_agent_dialog_service::test_pause_and_resume_conversation,passed,,0.681,
backend.tests.test_agent_dialog_service::test_get_conversations_by_task,passed,,0.746,
backend.tests.test_agent_dialog_service::test_get_conversations_by_agent,passed,,0.696,
backend.tests.test_agent_selection.TestAgentSelection::test_select_agent_for_task_no_capabilities,passed,,0.003,
backend.tests.test_agent_selection.TestAgentSelection::test_select_agent_for_task_with_capabilities,passed,,0.002,
backend.tests.test_agent_selection.TestAgentSelection::test_select_agent_preferred_agent,passed,,0.002,
backend.tests.test_agent_selection.TestAgentSelection::test_select_agent_no_matching_agents,passed,,0.001,
backend.tests.test_agent_team_coordination::test_distribute_task_sequential,passed,,0.671,
backend.tests.test_agent_team_coordination::test_distribute_task_parallel,passed,,0.616,
backend.tests.test_agent_team_coordination::test_distribute_task_hierarchical,passed,,0.656,
backend.tests.test_agent_team_coordination::test_distribute_task_to_role,passed,,0.682,
backend.tests.test_agent_team_coordination::test_distribute_task_inactive_team,passed,,0.656,
backend.tests.test_agent_team_coordination::test_distribute_task_no_agents,passed,,0.616,
backend.tests.test_agent_team_model::test_agent_team_creation,passed,,0.635,
backend.tests.test_agent_team_model::test_agent_team_unique_name,passed,,0.608,
backend.tests.test_agent_team_model::test_agent_team_defaults,passed,,0.593,
backend.tests.test_agent_team_model::test_agent_team_to_dict,passed,,0.606,
backend.tests.test_agent_team_model::test_agent_team_coordination_strategies,passed,,0.701,
backend.tests.test_agent_team_model::test_agent_team_status_enum,passed,,0.590,
backend.tests.test_agent_team_service::test_create_team,passed,,0.665,
backend.tests.test_agent_team_service::test_create_team_duplicate_name,passed,,0.866,
backend.tests.test_agent_team_service::test_get_team,passed,,0.659,
backend.tests.test_agent_team_service::test_get_team_not_found,passed,,0.634,
backend.tests.test_agent_team_service::test_list_teams,passed,,0.674,
backend.tests.test_agent_team_service::test_list_teams_by_status,passed,,0.620,
backend.tests.test_agent_team_service::test_update_team,passed,,0.589,
backend.tests.test_agent_team_service::test_add_agent_to_team,passed,,0.587,
backend.tests.test_agent_team_service::test_add_agent_to_team_duplicate,passed,,0.634,
backend.tests.test_agent_team_service::test_remove_agent_from_team,passed,,0.664,
backend.tests.test_agent_team_service::test_set_team_lead,passed,,0.673,
backend.tests.test_agent_team_service::test_get_agents_by_role,passed,,0.674,
backend.tests.test_agent_team_service::test_activate_team,passed,,0.610,
